id,text,voting,candidate,stance,face
6570,"PHOTO CREDIT : GAGE SKIDMORE CAN Trump's promises would spike inflation and wipe out jobs , study finds Matt Egan , CNN PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",0,IDMORE; Trump; Matt Egan,Neutral;Negative;Neutral,Middle Age-Man-White
6654,"Biden - Harris HQ @BidenHQ Planner of Trump's Project 2025 calls for repealing the 19th Amendment , which gave women the right to vote . @BIDENHQ PAID FOR BY BIDEN FOR PRESIDENT",0, Biden; Harris; Trump; BIDEN,Neutral;Neutral;Neutral;Neutral,
7183,GEORGIA The Democratic Party is hiring organizers in Georgia to help elect Democrats up and down the ballot APPLY NOW → PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE . WWW.DEMOCRATS.ORG . THIS COMMUNICATION IS NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE HISTORY VOTE DEMOCR CH Vote DEMOCRAT,1,,,Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-Non-White
7661,SUPPORTING AZA PROGRAM Pregnancy Journeys RECEIVE ASSISTANCE TODAY,0,,,Middle Age-Woman-White
5548,GROW CALIFORNIA TOGETHER Tell California lawmakers to invest in climate change action . SIGN OUR PETITION,0,,,Middle Age-Man-White
7908,SSS Mercy - USA Mercy - USA for Aid and Development Mer Mercy - USA MERCY - USA IS DISTRIBUTING IO LOAVES OF BREAD PER FAMILY EVERY DAY DONATE NOW,0,,,Young-Woman-Non-White
3618,"Paid for by Engage Michigan , 2727 2nd Ave. , Detroit , MI 48201 Ableism is getting in the way of reproductive freedom . RethinkRepro.com",0,,,Middle Age-Man-White;Middle Age-Man-Non-White
2084,SKIP THE LINE Get your mail - in ballot today ! PEOPLE'S POWER GRAB POLLING PLACE,1,,,Middle Age-Woman-Non-White
354,"YOUNG PEOPLE ARE LEADING THE FIGHT FOR ABORTION ACCESS PAID FOR BY YOUTH TESTIFY , A PROGRAM OF THE NATIONAL NETWORK OF ABORTION FUNDS AND ADVOCATES FOR YOUTH",0,,,Middle Age-Woman-Non-White
1609,REGISTER TO VOTE ! BY OCT . 5TH ONE ARIZONA,1,,,Middle Age-Woman-Non-White
2755,THE OUTRAGE Swipe up to shop ! It's the season for resistance . Angela and live Davis and pioneer of the black women's action movements morris re 1970 girl for the plic system . on during her time ingry professor to the s and the ONNE DAVIS WANTED YVONNE DAVIS - DESCRIPT CAUTION Oliv ve Moris p yet Morris London Abg Morris wa internatio China BLACK LIVES MATTER with no e in sc ncial scie alifications w 38 ed $ be the son s and Manch the a Jack Wome an important fin rent b ay ASN 5 30 P r 10 & 5 o t a picture c of a st . OLIVE LIVES achieved if these two E de to,0, Angela; live Davis;IS; YVONNE DAVIS,Positive;Positive;Neutral;Neutral,Middle Age-Woman-White
5810,"STACEY ABRAMS HEALTH CARE CHEAT SHEET ENSURE GEORGIANS HAVE ACCESS to reliable health care from qualified providers by expanding Medicaid and addressing healthcare worker shortages LOWER HEALTHCARE COSTS FOR EVERYONE by cutting down uncompensated care which is $ 2.7 billion a year and would be greatly reduced with the expansion of Medicaid ENSURING ACCESS LOWERING COSTS BRIAN KEMP REFUSES TO EXPAND MEDICAID , denying over 500,000+ Georgians access to affordable health care . Spent $ 31 million to shut down access to HealthCare.Gov for 700,000 Georgians LEAVES BILLIONS IN FEDERAL FUNDS ON THE TABLE each year while Georgians ' federal tax dollars are used to lower the cost of care in other states INCREASE HEALTHCARE WORKER DEVELOPMENT AND RETENTION and create more than 64,000 jobs in Georgia with the expansion of Medicaid HEALTHCARE JOBS FAILED TO ADDRESS GEORGIA'S DOCTOR / NURSE SHORTAGE , leaving much of the state with limited access to healthcare services SUPPORT AND WORK TO KEEP HOSPITALS OPEN by expanding Medicaid and expanding programs to attract health professionals to underserved areas HOSPITAL CLOSURES ESTABLISH GEORGIA'S HEALTH EQUITY ACTION TEAM to help Georgians cut through red tape and get the care they need CUT THROUGH RED TAPE STACEY ABRAMS ONE GEORGIA LEADERSHIP COMMITTEE PAID FOR BY ONE GEORGIA INC . APPROVED BY ABRAMS FOR GOVERNOR . UNDER KEMP'S WATCH 6 HOSPITALS HAVE CLOSED , leaving rural Georgia woefully underserved and all of metro Atlanta with only one level 1 trauma center SUPPORTS WORK REQUIREMENTS for Medicaid , compromising the program's effectiveness and creating barriers to access",0, STACEY; BRIAN KEMP;ACEY;RAM; KEMP,Negative;Negative;Negative;Negative;Negative,Middle Age-Man-White;Middle Age-Woman-Non-White
5707,"NEVADA SENATOR SEEKS TO Boost Domestic Manufacturing , Ease Supply Chain Disruptions LAS VEGASSUN FEB 23 , 2022 CATHERINE CORTEZ MASTO FOR SENATE PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, CATHERINE CORTEZ MASTO; CATHERINE CORTEZ MASTO,Neutral;Neutral,Middle Age-Man-White;Middle Age-Woman-White
475,READY ... SET ... VOTE ! 11/5,1,,,
1771,"Sa ' Ra's medication costs $ 6,000 a year LOWER DRUG PRICES >>>",0, Sa,Neutral,Middle Age-Woman-Non-White
6673,TIME TOD TAKE ACTION NORTH CAROLINA : ONLINE REGISTRATION ENDS OCTOBER 11TH ! TODAY IS THE DEADLINE . PAID FOR BY VOTER FORMATION PROJECT howtovote,1,,,Middle Age-Man-Non-White
4323,We're united for bold COVID Relief .,0,,,
2866,CO SWIPE UP TO REGISTER TO VOTE IN THE PRESIDENTIAL ELECTION !,1,,,
2228,WISCONSIN FORWARD 1 1848 Early Voting Is Open In Wisconsin CHOOSE WHEN AND WHERE TO VOTE,1,,,Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White
5293,"HEY , VANDALS Register online to vote in the upcoming 2022 election by OCTOBER 14th ! REGISTER TO VOTE >>>",1,,,
2927,DROP OFF YOUR BALLOT Voted,1,,,
8302,"MedGlobal BEFORE THESE NIGHTS ARE GONE , GIVE GAZA THE CARE IT NEEDS GIVE TODAY",0,,,Young-Woman-Non-White
5921,,0,,,
2577,This election will have a huge impact on the future of our public lands and the wild places we love . YOUR VOTE MAKES A DIFFERENCE . Vote public lands on November 3 .,1,,,
4795,Climate change is here . Support UC's climate focused research and innovation . GROW CALIFORNIA TOGETHER,0,,,Middle Age-Man-White
2517,"VOTE Shape WeYour Future : Influence the world with the power of your vote . Join the millions of people who already made their voices heard . Choose to Early Vote by October 31st or vote on the official Election Day , November 3rd . ncvoter.org VOTE",1,,,
7732,PHOTO CREDIT : KAMALA HARRIS'S FACEBOOK THE WALL STREET JOURNAL . Harris Is the Safer Economic Choice PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .,0, KAMALA HARRIS; Harris,Positive;Positive,Middle Age-Woman-White
1047,Request Your Ballot By Mail DEADLINE APPROACHING,1,,,
1057,YOU NEED TO REGISTER IN ORDER TO VOTE THIS NOVEMBER 00 REGISTER NOW howtovote✓,1,,,
3376,SWIPE UP TO ENDORSE AOC CAS WELL BEARS DO,0,,,Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-Non-White
4510,New Jersey VOTE BY MAIL,1,,,
4938,OUR DOORS ARE OPEN . LEARN MORE ם Թ,0,,,
9076,ZAKAT FOUNDATION OF AMERICA Syrian Refugees in Jordan Face Another Harsh Winter Ease Refugee Hardship F ZAKAT FOUNDATION of AMERICA Send Urgent Aid Tax Deductible,0,,,Young-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-White
8291,✓ MedGlobal SAVING LIVES WITH URGENT MEDICAL AID THAT'S THE IMPACT OF YOUR ZAKAT GIVE TODAY,0,,,
7832,""" CLIMATE CHANGE KEY DRIVER OF CATASTROPHIC IMPACTS OF HURRICANE HELENE "" DON'T LET CLIMATE CHANGE DENIERS WIN THIS ELECTION . VOTE ALL THE WAY DOWN YOUR BALLOT MAKE A PLAN TO VOTE SOURCE : WORLD WEATHER ATTRIBUTION , 2024 CONSERVATION VOTERS OF PENNSYLVANIA VICTORY FUND Paid for by Conservation Voters of PA Victory Fund .",1,,,
6511,"SCREENSHOT THIS MAINE⭑ ELECTION DAY IS NOVEMBER 5 ! Polls close at 8PM Make your plan , find your polling place and when it opens at IWillVote.com/ME Questions ? Call 207-977-4451 PAID FOR BY HARRIS FOR PRESIDENT",1, HARRIS,Neutral,
4833,AD ASTRA PER ASPERA KANSAS Last Day of Advance In - Person Voting is MONDAY NOVEMBER 7 W voterparticipation CENTER,1,,,Middle Age-Woman-White
4488,NARAL PRO - CHOICE AMERICA Help VP - Elect Harris END RACIAL DISPARITIES IN MATERNAL HEALTH PHOTO : GAGE SKIDMORE Swipe Up to Sign Our Petition ↑,0, Harris,Positive,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
7580,WE SHOULD INVEST IN AMERICA INSTEAD OF WASTING TRILLIONS PAID FOR BY SEND THE VOTE,1,,,
564,WE WANT TO HEAR FROM YOU . > TAKE OUR SURVEY,0,,,
3317,REGISTER TO VOTE TODAY PEOPLE'S POWER GRAB,1,,,Middle Age-Woman-Non-White
4342,SUPPORT EQUITABLE MARIJUANA LEGALIZATION ADD YOUR NAME,0,,,
933,"Paid for by Future Majority , Inc. www.futuremajority.org . ELECTION DAY IS TOMORROW FIND YOUR POLLING PLACE",1,,,
5663,"TEACHER RECOMMENDED VOTE Jessica Fitzwater FOR COUNTY EXECUTIVE Mom Teacher Leader Putting Frederick County first THIS MESSAGE HAS BEEN AUTHORIZED AND PAID FOR BY MSEA'S FUND FOR CHILDREN AND PUBLIC EDUCATION PAC , JOSEPH COUGHLIN , TREASURER . THIS MESSAGE HAS NOT BEEN AUTHORIZED OR APPROVED BY ANY CANDIDATE , CANDIDATE'S COMMITTEE , OR BALLOT ISSUE COMMITTEE .",1, Jessica Fitzwater,Positive,Middle Age-Woman-White
5822,"Wisconsin Alliance for Women's Health Our Health . Our Lives . Our Future . ABORTION ACCESS IS AT - RISK IN WI WISCONSIN : OUR BODIES , LIVES , AND FUTURES",0,,,Young-Woman-Non-White;Young-Woman-White;Young-Woman-White
669,SKIP THE LINE Get your mail - in ballot today ! PEOPLE'S POWER GRAB POLLING PLACE,1,,,Middle Age-Woman-Non-White
1196,I VOTED EARLY Early Voting is from OCT . 15th to OCT . 31st Find your early voting site at ncvoter.org T,1,,,Middle Age-Woman-Non-White
3845,vote now vote now vote now vote now vote now vote now NYC VOTES,1,,,
6707,"MAKE MEN MATTER AGAIN COMMIT TO VOTE PAID FOR BY SEND THE VOTE , INC .",1,,,Middle Age-Man-White
3103,"Crowd voting is better than donating money ! Jaime Harrison CAN BEAT Lindsey Graham 69.1 % of 1,166,151 votes needed to win ADD YOUR VOTE THE GOOD PARTY PAID FOR BY THE GOOD PARTY | THEGOODPARTY.ORG NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1, Jaime Harrison; Lindsey Graham,Positive;Negative,Middle Age-Woman-Non-White;Young-Woman-Non-White
7408,Life WHERE THERE IS LIFE ... THERE IS HOPE ساهم في إعداد الخيمة التعليمية بغزة فهم رغم الظروف القاسية يتلهفون للدراسة والتعلم ادعم أطفال غزة تبرع الآن ل f X O لايف للإغاثة والتنمية,0,,,Young-Woman-Non-White;Middle Age-Woman-Non-White
5274,BANS A OFF OUR BODIES HEY VANDALS WE NEED TO STAND UP AND Fight Against Extremism . LEARN MORE,0,,,Middle Age-Woman-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White
8367,車 baitulmaal HIPH baitulm WINTER RELIEF TURKEY SEND LIFE SAVING WINTER RELIEF KITS GIVE TODAY,0,,,Young-Man-Non-White
7145,,0,,,
6955,COURIER RETIRED JUSTICES BACK JERRY LYNCH FOR CHIEF JUSTICE Citing this election as a pivitol moment in keeping the state's highest court free from partisan agendas and political attacks .,0, JERRY LYNCH,Positive,
8254,"F ZAKAT FOUNDATION of AMERICA Feed the Hungry , Save a Life ! GIVE NOW",0,,,Young-Woman-Non-White;Young-Woman-Non-White
5850,ASSEMBLY DISTRICT 64 WE CAN TRUST TIP MCGUIRE TO PROTECT ABORTION ACCESS Planned Parenthood Act . No matter what . Planned Parenthood Advocates of Wisconsin Paid for by Planned Parenthood Advocates of WI Political Fund . Not authorized by any candidate or candidate's agent or committee .,0,IP MCGUIRE,Positive,
555,Fund HBCUs 121 20 PETE 20 PAID FOR BY PETE FOR AMERICA,0,,,
512,SWIPE TO REGISTER TO VOTE VIRGINIA SIC SEMPER ^ TYRANNIS DEADLINE 10/15,1,,,
1935,Georgia ! It's all down to us . Register to vote in the Georgia Runoff Register Now PAID FOR BY THE COLLECTIVE EDUCATION FUND,1,,,
648,MAIL OR DROP OFF YOUR BALLOT Voted,1,,,
8166,¡ ALL Projesi المال baitulmaal hans Sponsorship YEMEN baitulmaalⓇ SECURE A BRIGHTER FUTURE FOR ORPHANS IN NEED SUPPORT NOW TAX - DEDUCTIBLE,0,,,Young-Woman-Non-White
3523,"Crowd voting is better than donating money ! CAN BEAT Adam * Kat Cammack Christensen 72.1 % of 190,658 votes needed to win ADD YOUR VOTE THE GOOD PARTY PAID FOR BY THE GOOD PARTY | THEGOODPARTY.ORG NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1, Adam; Kat Cammack Christensen,Negative;Negative,Young-Woman-Non-White;Middle Age-Man-Non-White
915,WE NEED A LEADER WHO'S READY TO RESPOND TO THE EMERGENCIES FACING OUR STATE . ON NOVEMBER 3RD VOTE ABIGAIL WHEELER,1, ABIGAIL WHEELER,Positive,Middle Age-Woman-White
1112,""" BETTER LEADERSHIP BETTER COUNTRY . VOTE BIDEN . MAKE A PLAN TO VOTE TODAY WE ARE . THE FUTURE . LATINO VICTORY FUND",1, BIDEN,Positive,Middle Age-Man-White
3423,"VOTE EARLY VOTE BLUE Vote For Our Future MICHIGAN I'm an *** 20 MILLION BALLOTS CAST AND COUNTING VOTE BLUE 2020 ! Early Voter ! WE HAVE THE POWER PAID FOR BY THE DEMOCRATIC NATIONAL COMMITTEE , DEMOCRATS.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .",1,,,
6385,PHOTO CREDIT : GAGE SKIDMORE FORTUNE Goldman Sachs predicts stronger GDP and job growth if Democrats sweep White House and Congress Christopher Anstey and Bloomberg PAID FOR BY FF PAC . FFPAC.ORG . NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE .,0,stey,Neutral,Middle Age-Woman-White
1833,"Voting is easy . Just vote by mail . Request your ballot less than 2 min . Paid for by Tech for Campaigns , techforcampaigns.org . Not authorized by any candidate or candidate's committee .",1,,,
8453,¡ Se acercan las elecciones en agosto ! Infórmate sobre las medidas y dónde entregar tu boleta votada . PIENSA LOCAL VOTA LOCAL AGOSTO 5 ELECCIONES LOCALES AGOSTO 5 CLEAN VOTA INFORMADO ☐ ELECTIONS,0,,,
8636,LILY FRANKLIN FOR DELEGATE WE Decide Our Future Be a Voter for Lily Franklin Today ! Vote Early in Blacksburg on Oct 25 or Nov 1 Make Your Plan to Vote Paid for by Lily for Delegate,1, LILY FRANKLIN; Lily Franklin; Blacks; Lily,Positive;Positive;Neutral;Positive,Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White
7883,"DONALD TRUMP WOULD "" TERMINATE "" THE AFFORDABLE CARE ACT BID N HARRIS PAID FOR BY BIDEN FOR PRESIDENT",0, DONALD TRUMP; BIDEN,Negative;Neutral,
6158,equalityfederation WE'RE BUILDING A FUTURE WE CAN ALL BE PROUD OF,0,,,Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-Non-White
6774,"Truke "" OVERSEAS MILITARY & NATIONAL GUARD MEMBERS CAN USE THE FEDERAL POSTCARD APPLICATION ( FPCA ) VOTETEXAS.GOV POWERED BY THE TEXAS SECRETARY OF STATE FVAP.GOV בחלקאת א yaSw ~ ord Gal : Looking Vin Election Forms and Tools for Sending Review , entrs and on colors show Perbup some pe Register and request your absentee ballot with the Federal Post Card Application ( FPCA ) downwind Fit Out the FPCA Download the FPCA wurde instru Weedon FPCA in other longuage ? Den wet wa Porture 17 INGLES DOCE 12 Main seni mus cant your žučik oaks ons Oscosam doing and Vote as a backup using the Federal Write - In Absentee Ballot ( FWAB ) Fill Out the FWAB 2 O A D Download the FWAB FEDERAL LAW DEFINES "" OVERSEAS "" AS ANYWHERE OUTSIDE THE UNITED STATES . IF YOU ARE NOT ONE OF THESE VOTERS , YOU NEED TO FOLLOW THE REGULAR EARLY VOTING BY MAIL PROCEDURES .",1,,,
5427,DEFEND Protect Choice In Idaho . DOF Register to Vote ! GET REGISTERED >>,1,,,Middle Age-Man-Non-White
15,KNOCK THE VOTE 2018 REGISTER FRIENDS GET FREE SWAG,1,,,Middle Age-Man-White
1863,"Vote by Mail , Kentucky REQUEST YOUR BALLOT",1,,,
5447,"PENNSYLVANIA VOTERS : DON'T FORGET TO PUT YOUR BALLOT INSIDE YOUR SECRECY ENVELOPE ! 1. BALLOT OFFICIAL ELECTION BALLOT BOLETA OFICIAL DE ELECCIONES 2. SECRECY ENVELOPE OFFICIAL ELECTION / BOLETA OFICIAL DE ELECCIONES BUSINESS REPLY MAIL FIRST - CLASS MAIL PERMIT NO . 36948 PHILADELPHIA , PA 3. VOTER DECLARATION ENVELOPE GET ANSWERS PAID FOR BY PRIORITIES USA .",1,,,
4355,Viva y Prospere con el VIH . CONSULTE LAS OPCIONES DE TRATAMIENTO MY BODY MY HEALTH HUMAN RIGHTS CAMPAIGN ARIANNA'S FOUNDATION CENTER,0,,,Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White
2716,>> Hey Ohio ! REGISTER TO VOTE DEADLINE 10/5,1,,,Middle Age-Woman-White
2877,"VOTE SAFELY FROM HOME . REQUEST YOUR BALLOT ↓ Paid for by Supermajority PAC , https://supermajority.com/pac/ . Not authorized by any candidate or candidate's committee .",1,,,
2226,"AMERICA NEEDS NASTY OMEN HEXE EFUGEES WE CAN FIRE TRUMP . VOTE NOW Paid for by Supermajority PAC , https://supermajority.com/pac/ . Not authorized by any candidate or candidate's committee . FLICKR : GAGE SKIDMORE",1, TRUMP,Negative,Old-Man-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Middle Age-Woman-White;Middle Age-Woman-Non-White;Young-Woman-White
7826,LET'S CHOOSE DECISION MAKERS THAT FIGHT FOR OUR FAMILIES TO WIN the VOTER FORMATION project LET'S CHOOSE DECISION MAKERS THAT FIGHT FOR OUR FAMILIES TO WIN Vote November 5 LET'S CHOOSE DECISION MAKERS THAT FIGHT FOR OUR FAMILIES TO WIN PAID FOR BY VOTER FORMATION PROJECT,1,,,
4529,IT'S TIME WE END THE DEATH PENALTY ONCE AND FOR ALL SIGN THE PETITION,0,,,
5983,"Florida Planned Parenthood PAC DEFEND OUR REPRODUCTIVE RIGHTS ! VOTE CHARLIE CRIST FOR FL GOVERNOR BY 11/8 CRIST HERNANDEZ CHOICE CR GOVER R CRIS HERNAND ANTE GODY CRIST 940 CRIST HERNANDEZ FOR CHOICE CRI HERNA CHO KEEP PORTION EGAL NATIONAL PAID POLITICAL ADVERTISEMENT PAID FOR BY FLORIDA PLANNED PARENTHOOD PAC , 736 CENTRAL AVENUE , SARASOTA , FL 34236 , INDEPENDENTLY OF ANY CANDIDATE . NOT APPROVED BY ANY CANDIDATE .",1, CHARLIE CRIST; HERNANDEZ,Positive;Positive,Old-Man-White;Middle Age-Man-Non-White;Middle Age-Man-Non-White
3711,END ACLU POLICE BRUTALITY . JOIN THE FIGHT ABO D Backresluts BLM BREA,0,,,
6388,Practical Support Gets People to Abortion Care apiary for practical support,0,,,Middle Age-Woman-White
8101,edGlobal Sudan Humanitarian Fund MedGlobal MALNURITION SWEEPING ACROSS SUDAN SAVE CHILDREN WITH MEDGLOBAL,0,,,Middle Age-Woman-Non-White;Middle Age-Woman-White
7817,,0,,,
2911,VOTING ISN'T AS SCARY AS IT SEEMS PEOPLE'S POWER GRAB,1,,,Middle Age-Woman-Non-White
4727,ST AB GO ATTENTION GEORGIA VOTERS Every eligible voter in Georgia can vote early at any location in their county . staceyabrams.com/voting Vote early Oct 17 - Nov 4 . Paid for by One Georgia Inc. QUESTIONS ABOUT VOTING ? Text or call the Georgia Voter Protection Hotline at 888-730-5816 .,1,,,Middle Age-Woman-Non-White;Middle Age-Woman-Non-White
4900,CANCEL STUDENT DEBT SIGN THE PETITION,0,,,
5510,CAST YOUR VOTE 57 NOV8 UNIVERSITY OF CALIFORNIA,1,,,
5278,* ~ PERSONAL NEWS ~ * THE YOUTH VOTE MADE HISTORIC CLIMATE ACTION HAPPEN . AND WE'LL DO IT AGAIN ! VOTE FOR OUR FUTURE LESS HEAT ! SHOULD WORRY CEXXONS FUTURE uno VOTE CLIMATE JUSTICE PAID FOR BY CLIMATE POWER,1,,,Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Woman-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White;Middle Age-Man-White
5713,VOTE ON NOV 81,1,,,
9111,ABORNFINDER.ORG,0,,,
5432,JILL TOKUDA FIGHTING TO END GUN VIOLENCE & KEEP HAWAI'I FAMILIES SAFE DEMAND MOMS 2022 GUN SENS ACTION CANDIDATE PAID FOR BY CONGRESSIONAL PROGRESSIVE CAUCUS PAC ( WEAREPROGRESSIVES.ORG ) AND NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE,0, JILL TOKUDA,Positive,Middle Age-Woman-Non-White
4354,NY's tourism industry employs more people than Wall Street - but not without hotels for visitors . Tell City Hall : Save hotels to save jobs . KEY TONYC,0,,,Middle Age-Man-White
3127,TAKE ACTION TO PROTECT CIVIL LIBERTIES IN 2021 SIGN THE PETITION,0,,,
3773,"Paid for by Engage Michigan , 2727 2nd Ave. , Detroit , MI 48201 Women aren't the only people who need reproductive health care RethinkRepro.com",0,,,Middle Age-Man-White;Middle Age-Man-White
1473,>> Hey Michigan ! REGISTER TO VOTE ONLINE DEADLINE 10/19,1,,,Middle Age-Woman-White
783,"Paid for by Future Majority , Inc. www.futuremajority.org . LIVE IN MINNESOTA ? YOU CAN VOTE EARLY IN - PERSON !",1,,,
4116,Hey Wisconsin ! REGISTER TO VOTE BEFORE THE STATE SUPERINTENDENT ELECTION DEADLINE 3/17,1,,,
7372,,0,,,
6988,Life WHERE THERE IS LIFE . THERE IS HOPE RAMADAN FOOD BASKET DISTRIBUTION MYANMAR 2024 WWW.LIFE 1-800-82 STAFF Life HRE TREES LIFE . THERE IS NOPE 11 Life RAMADAN 2024 MYANMAR Life WHERE THERE IS LIFE ... THERE IS HOPE BRES في نهاية العام اجعل دعمك تخفيفاً لآلام المنكوبين تبرعك قابل للإعفاء الضريبي تبرع الآن ( f لايف للإغاثة والتنمية,0,,,Middle Age-Man-Non-White;Young-Woman-Non-White;Middle Age-Woman-Non-White;Young-Woman-Non-White;Middle Age-Man-White
4764,VOTED VOTED VOTED HEY BENGALS We need to make our voices heard in Idaho ! Make a Plan to Vote . LEARN MORE IVO VOTED I VOTED IVO חווי VOTED W,1,,,
6014,AN END TO NEVADA ABORTION PROTECTIONS IS CLOSE TO REALITY WITH ADAM LAXALT . PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE,0, ADAM LAXALT; CATHERINE CORTEZ MASTO,Positive;Positive,Middle Age-Man-White
3690,VOTE BY MAIL,1,,,
1003,LGBTQ RIGHTS ARE ON THE LINE STAND FOR THE SUPREME COURT PAID FOR BY NEXTGEN CLIMATE ACTION COMMITTEE ; NEXTGENAMERICA.ORG ; NOT AUTHORIZED BY ANY CANDIATE OR CANDIDATE'S COMMITTEE .,0,,,
5695,"NEVADA SENATOR SEEKS TO Boost Domestic Manufacturing , Ease Supply Chain Disruptions LAS VEGASSUN FEB 23 , 2022 CATHERINE CORTEZ MASTO FOR SENATE PAID FOR BY CATHERINE CORTEZ MASTO FOR SENATE",0, CATHERINE CORTEZ MASTO; CATHERINE CORTEZ MASTO,Neutral;Neutral,Middle Age-Man-White;Middle Age-Woman-White
1035,SWIPE UP TO REGISTER TO VOTE IN THE PRESIDENTIAL ELECTION ! MAY 20th 1775 N⭑C APRIL 12th 1776,1,,,
2190,DID YOU KNOW YOUR NEIGHBORS ' VOTING HISTORY IS PUBLIC RECORD ? ΕΠ,1,,,Middle Age-Woman-White
3919,NARAL PRO - CHOICE AMERICA The U.S. Maternal Mortality Crisis Demands Action From All Of Us Swipe Up to Add Your Name,0,,,Young-Woman-Non-White;Middle Age-Woman-Non-White
7637,Life WHERE THERE IS LIFE ... THERE IS HOPE شارك معنا في الشحنة الثانية من خيم الإيواء للنازحين بغزة Life سعر الخيمة 400 $ لا تبرع الأن ! f X لايف للإغاثة والتنمية,0,,,Middle Age-Woman-Non-White;Middle Age-Man-Non-White;Middle Age-Woman-Non-White
7728,MedGlobal UKRAINE EMERGENCY APPEAL SKY DONATE MEDICAL AID WITH MEDGLOBAL,0,,,Middle Age-Man-Non-White
9201,* Stand with Farmers Protect our food supply PAID FOR BY INVEST IN OUR LAND,0,,,
2200,THE OUTRAGE LAST CALL 50 % OFF Swipe up to shop ! Donating with EVERY . SINGLE . PURCHASE . I LIKE my POLITICS THIGH A HIGH,0,,,Middle Age-Woman-Non-White
2153,୮ ך STAY FOCUSED 1.2 1.3 S + REGISTER TO VOTE TODAY L PEOPLE'S POWER GRAB,1,,,
6698,El día de las elecciones es el 5 de noviembre Verifica ahora el estado de tu registro howtovote PAID FOR BY VOTER FORMATION PROJECT,1,,,
1200,"PREZZY FLIP FLOPS www.prezzyflipflops.com ELECTORAL COLLEGE EDITION wir . Leu er präs Hain mage dustrie Stahlind de für Verhinde B tun ent re stan ern öffn die etwa duzien wolle fix gelten aat eC ader ge напом machen . Dass lotet nicht in ane et- Lande tep Search Min fur e Blut zu viel listen aus gar emandem gut nur sowohl auch holpriget , gen . Da kom on di FPO - Feinspitze Sch möglich gehalten er Spruch schließt alle in inhaltliche zitierten sich ein . apeau ! setze e Wiener SPO been w auf Versor einen . Früh fung pro Ve stria expandieren Austria expanden ritannien . Sie chen Glasgow das Ca- thian Club sparen 4160 Euro nischen Bauern sind Blei- arer Laut einer Umfrage im Weisen Bausparkas D fach Date stra tis Donald J. Trump❤ @realDonaldTrump The electoral college is a disaster for a democracy . 8:45 PM - 6 Nov 2012 Follow nd des eiten Bigkeiter mhaft für gew argen von statt Be kiste mit Leber art , x Doch Obermut musste Donald J. Trump → @realDonaldTrump Follow The Electoral College is actually genius in that it brings all states , including the smaller ones , into play . Campaigning is much different ! 5:40 AM - 15 Nov 2016",0,.;.; dustrie;ahl; Donald J. Trump; Donald J. Trump,Neutral;Neutral;Neutral;Neutral;Neutral;Neutral,Middle Age-Woman-White;Middle Age-Woman-White;Middle Age-Woman-White
7037,"TENEMOS LA OPORTUNIDAD DE VOTAR POR UN LÍDER QUE LUCHARÁ POR NOSOTROS VOTA HOY , 5 DE NOVIEMBRE PAID FOR BY VOTER FORMATION PROJECT the VOTER FORMATION project",0,,,Middle Age-Man-Non-White;Middle Age-Woman-Non-White
